PROV;CCAA;PERCENT;TIME;PP;PSOE;PIU;CS;ERC;DL;PNV;BIL;CC;BNG;GB;OTRO;BLANCO
tarragona;catalunya;2;26/06/16 20:00;22,6;12;13;3;32;32;0;0;0;0;0;-15,2;0,6
tarragona;catalunya;5;26/06/16 20:10;7;13,1;14,2;3;31;30,1;0;0;0;0;0;1;0,6
tarragona;catalunya;10;26/06/16 20:20;8;15,2;15;4;29;28,2;0;0;0;0;0;0;0,6
tarragona;catalunya;15;26/06/16 20:30;9;13,1;16;5;25;26,7;0;0;0;0;0;4,6;0,6
tarragona;catalunya;20;26/06/16 20:40;11;12,2;16;7;25;23,2;0;0;0;0;0;5;0,6
tarragona;catalunya;27;26/06/16 20:50;10,5;11,5;18,5;9;23;21,5;0;0;0;0;0;5,4;0,6
tarragona;catalunya;33;26/06/16 21:00;10;11;19;11;22;19,2;0;0;0;0;0;7,2;0,6
tarragona;catalunya;45;26/06/16 21:10;11,1;12,3;18,9;13,1;21;16,7;0;0;0;0;0;6,3;0,6
tarragona;catalunya;55;26/06/16 21:20;11,3;13;21;11,3;20;14,2;0;0;0;0;0;8,6;0,6
tarragona;catalunya;67;26/06/16 21:30;12,1;14,2;23,3;11,1;19,5;13,1;0;0;0;0;0;6,1;0,6
tarragona;catalunya;78;26/06/16 21:40;12,8;15,1;25,2;12,2;18;12;0;0;0;0;0;4,1;0,6
tarragona;catalunya;89;26/06/16 21:50;12,2;15;24,7;12,7;17,1;11,5;0;0;0;0;0;6,2;0,6
tarragona;catalunya;100;26/06/16 22:00;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 22:10;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 22:20;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 22:30;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 22:40;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 22:50;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 23:00;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 23:10;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
tarragona;catalunya;100;26/06/16 23:20;14;15;25;12,9;17;11;0;0;0;0;0;4,5;0,6
madrid;madrid;1;26/06/16 20:00;34,5;31,2;10,5;5,1;0;0;0;0;0;0;0;18,1;0,6
madrid;madrid;2;26/06/16 20:10;47,5;30;12;6;0;0;0;0;0;0;0;3,9;0,6
madrid;madrid;7;26/06/16 20:20;46,5;27;13;8;0;0;0;0;0;0;0;4,9;0,6
madrid;madrid;11;26/06/16 20:30;44,5;25;15;9;0;0;0;0;0;0;0;5,9;0,6
madrid;madrid;16;26/06/16 20:40;42,5;24;16;11;0;0;0;0;0;0;0;5,9;0,6
madrid;madrid;22;26/06/16 20:50;40,5;23;18;13;0;0;0;0;0;0;0;4,9;0,6
madrid;madrid;29;26/06/16 21:00;38,5;21;20;15;0;0;0;0;0;0;0;4,9;0,6
madrid;madrid;35;26/06/16 21:10;37,5;20;21;16;0;0;0;0;0;0;0;4,9;0,6
madrid;madrid;42;26/06/16 21:20;38,5;19;21,2;16,5;0;0;0;0;0;0;0;4,2;0,6
madrid;madrid;55;26/06/16 21:30;39,5;19;22,3;17;0;0;0;0;0;0;0;1,6;0,6
madrid;madrid;62;26/06/16 21:40;37,5;18,5;23;17,2;0;0;0;0;0;0;0;3,2;0,6
madrid;madrid;68;26/06/16 21:50;35,5;18,3;24,1;18;0;0;0;0;0;0;0;3,5;0,6
madrid;madrid;75;26/06/16 22:00;33,5;18,1;25;19;0;0;0;0;0;0;0;3,8;0,6
madrid;madrid;81;26/06/16 22:10;34,5;18;25,7;19,5;0;0;0;0;0;0;0;1,7;0,6
madrid;madrid;87;26/06/16 22:20;32,5;18;26,2;19;0;0;0;0;0;0;0;3,7;0,6
madrid;madrid;93;26/06/16 22:30;31,5;17,9;26,5;18,3;0;0;0;0;0;0;0;5,2;0,6
madrid;madrid;100;26/06/16 22:40;32,5;17,8;26,9;18,1;0;0;0;0;0;0;0;4,1;0,6
madrid;madrid;100;26/06/16 22:50;32,5;17,8;26,9;18,1;0;0;0;0;0;0;0;4,1;0,6
madrid;madrid;100;26/06/16 23:00;32,5;17,8;26,9;18,1;0;0;0;0;0;0;0;4,1;0,6
madrid;madrid;100;26/06/16 23:10;32,5;17,8;26,9;18,1;0;0;0;0;0;0;0;4,1;0,6
madrid;madrid;100;26/06/16 23:20;32,5;17,8;26,9;18,1;0;0;0;0;0;0;0;4,1;0,6
teruel;aragon;1;26/06/16 20:00;37,6;37;10;3;0;0;0;0;0;0;0;11,8;0,6
teruel;aragon;13;26/06/16 20:10;45;35;14;5;0;0;0;0;0;0;0;0,4;0,6
teruel;aragon;24;26/06/16 20:20;43;31;17;7;0;0;0;0;0;0;0;1,4;0,6
teruel;aragon;36;26/06/16 20:30;41;28;18,1;9;0;0;0;0;0;0;0;3,3;0,6
teruel;aragon;46;26/06/16 20:40;40;26;19,2;11;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;59;26/06/16 20:50;39;23;20,1;12,5;0;0;0;0;0;0;0;4,8;0,6
teruel;aragon;72;26/06/16 21:00;38,5;22,5;21,8;13,7;0;0;0;0;0;0;0;2,9;0,6
teruel;aragon;87;26/06/16 21:10;38,9;22,3;22;13,1;0;0;0;0;0;0;0;3,1;0,6
teruel;aragon;100;26/06/16 21:20;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 21:30;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 21:40;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 21:50;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:00;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:10;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:20;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:30;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:40;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 22:50;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 23:00;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 23:10;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
teruel;aragon;100;26/06/16 23:20;39,1;22,1;22;13;0;0;0;0;0;0;0;3,2;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
;;;;;;;;;;;;;;;;0,6
